chat_id,rater,dimension,mean,median,std,min,max,ci_low,ci_high,n
alexia,1,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
alexia,1,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
alexia,2,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
alexia,2,nao_relevance_history,3.857142857142857,4.0,0.37796447300922725,3.0,4.0,3.5075840212650045,4.20670169302071,7
alexia,3,nao_relevance_current,3.7142857142857144,4.0,0.4879500364742666,3.0,4.0,3.263007197660856,4.165564230910573,7
alexia,3,nao_relevance_history,3.7142857142857144,4.0,0.4879500364742666,3.0,4.0,3.263007197660856,4.165564230910573,7
alexia,4,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
alexia,4,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
ani,1,nao_relevance_current,3.875,4.0,0.3535533905932738,3.0,4.0,3.579421968550902,4.170578031449098,8
ani,1,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
ani,2,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
ani,2,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
ani,3,nao_relevance_current,3.875,4.0,0.3535533905932738,3.0,4.0,3.579421968550902,4.170578031449098,8
ani,3,nao_relevance_history,3.875,4.0,0.3535533905932738,3.0,4.0,3.579421968550902,4.170578031449098,8
ani,4,nao_relevance_current,3.875,4.0,0.3535533905932738,3.0,4.0,3.579421968550902,4.170578031449098,8
ani,4,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
claire,1,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
claire,1,nao_relevance_history,3.857142857142857,4.0,0.37796447300922725,3.0,4.0,3.5075840212650045,4.20670169302071,7
claire,2,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
claire,2,nao_relevance_history,3.857142857142857,4.0,0.3779644730092273,3.0,4.0,3.5075840212650045,4.20670169302071,7
claire,3,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
claire,3,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
claire,4,nao_relevance_current,3.5714285714285716,4.0,0.5345224838248487,3.0,4.0,3.0770777248827614,4.065779417974381,7
claire,4,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,7
layla,1,nao_relevance_current,3.75,4.0,0.4629100498862757,3.0,4.0,3.36299751346242,4.13700248653758,8
layla,1,nao_relevance_history,3.5,3.5,0.5345224838248488,3.0,4.0,3.0531280204409477,3.9468719795590523,8
layla,2,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
layla,2,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
layla,3,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
layla,3,nao_relevance_history,3.875,4.0,0.3535533905932738,3.0,4.0,3.579421968550902,4.170578031449098,8
layla,4,nao_relevance_current,3.875,4.0,0.3535533905932738,3.0,4.0,3.579421968550902,4.170578031449098,8
layla,4,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,8
thomas,1,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,6
thomas,1,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,6
thomas,2,nao_relevance_current,3.8333333333333335,4.0,0.40824829046386296,3.0,4.0,3.4049030273939476,4.261763639272719,6
thomas,2,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,6
thomas,3,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,5
thomas,3,nao_relevance_history,4.0,4.0,0.0,4.0,4.0,4.0,4.0,5
thomas,4,nao_relevance_current,4.0,4.0,0.0,4.0,4.0,4.0,4.0,6
thomas,4,nao_relevance_history,3.8333333333333335,4.0,0.40824829046386296,3.0,4.0,3.4049030273939476,4.261763639272719,6
